row_index,Date,Article_title,Stock_symbol,summary,Sentiment_llm
32,2018-01-16T00:00:00.000000,38 Biggest Movers From Friday,ARWR,ARGXargenx SE $713.83-0.55% ARWRArrowhead Pharmaceuticals Inc $58.10-2.88% ATRAAtara Biotherapeutics Inc $5.526.77% ATROAstronics Corp $73.20-3.67% AYTUAytu BioPharma Inc $2.22-11.8% CLIRClearSign Technologies Corp $0.5301-1.01% CNETZW Data Action Technologies Inc $0.7096-5.39% FBProShares S&P 500 Dynamic Buffer ETF Not Available-0.36% GMEGameStop Corp $24.11-1.07% KALAKala Bio Inc $0.2781-% KODKEastman Kodak Co $6.700.15% LBRTLiberty Energy Inc $26.68-0.45% MARAMARA Holdings Inc $8.01-% OCULOcular Therapeutix Inc $10.00-2.63% PXSPyxis Tankers Inc $3.95-1.00% RETOReTo Eco-Solutions Inc $0.9036-% SEIISharing Economy International Inc $0.00010-100.0% SYNASynaptics Inc $70.15-2.57% TOURTuniu Corp $0.7500-1.32% WATTEnergous Corp $10.70-2.73% WHLRWheeler Real Estate Investment Trust Inc $1.565.05% XNETXunlei Ltd $5.702.33% - Liberty Oilfield Services Inc. (NASDAQ:LBRT) shares jumped 27.94 percent to close at $21.75 on Friday. - AMERI HOLDINGS INC (NASDAQ:AMRH) shares declined 15.92 percent to close at $4.12 on Friday after falling 16.67 percent on Thursday. Facebook said it plans on promoting content from family and friends rather than posts with more activity ARGXargenx SE $713.83-0.55% ARWRArrowhead Pharmaceuticals Inc $58.10-2.88% ATRAAtara Biotherapeutics Inc $5.526.77% ATROAstronics Corp $73.20-3.67% AYTUAytu BioPharma Inc $2.22-11.8% CLIRClearSign Technologies Corp $0.5301-1.01% CNETZW Data Action Technologies Inc $0.7096-5.39% FBProShares S&P 500 Dynamic Buffer ETF Not Available-0.36% GMEGameStop Corp $24.11-1.07% KALAKala Bio Inc $0.2781-% KODKEastman Kodak Co $6.700.15% LBRTLiberty Energy Inc $26.68-0.45% MARAMARA Holdings Inc $8.01-% OCULOcular Therapeutix Inc $10.00-2.63% PXSPyxis Tankers Inc $3.95-1.00% RETOReTo Eco-Solutions Inc $0.9036-% SEIISharing Economy International Inc $0.00010-100.0% SYNASynaptics Inc $70.15-2.57% TOURTuniu Corp $0.7500-1.32% WATTEnergous Corp $10.70-2.73% WHLRWheeler Real Estate Investment Trust Inc $1.565.05% XNETXunlei Ltd $5.702.33% Comments Loading...,3
29,2018-01-10T00:00:00.000000,Mid-Morning Market Update: Markets Open Lower; Lennar Earnings Miss Expectations,AREX,"Following the market opening Wednesday, the Dow traded down 0.23 percent to 25,327.24 while the NASDAQ declined 0.46 percent to 7,130.73. Equities Trading DOWN Klondex Mines Ltd (NYSE:KLDX) shares dropped 11 percent to $2.13 after the company reported a reduction in underground mining operations and workforce at its True North mine in Manitoba, Canada. Meanwhile the German DAX declined 0.95 percent, and the French CAC 40 fell 0.43 percent while U.K. shares rose 0.12 percent.",3
33,2018-01-25T00:00:00.000000,Preview: Associated Banc's Earnings,ASB,"Earnings and Revenue Associated Banc earnings will be near 38 cents per share on sales of $280 million, according to analysts. In the same quarter last year, Associated Banc posted a profit of 34 cents per share on sales of $272 million. Here's how the company's reported EPS has stacked up against analyst estimates in the past: | Quarter | Q3 2017 | Q2 2017 | Q1 2017 | | EPS Estimate | 0.36 | 0.36 | 0.32 | | EPS Actual | 0.41 | 0.36 | 0.35 | Q4 EPS Estimate: 38 cents per share Q4 Revenues Estimate: $280 million Stock Performance Shares of Associated Banc were trading at $25.90 as of Jan. 25.",4
27,2018-01-29T00:00:00.000000,Alexandria Real Estate's Earnings Preview,ARE,Earnings and Revenue Wall Street analysts see Alexandria Real Estate reporting earnings of 41 cents per share on sales of $225.5 million. Alexandria Real Estate's loss in the same period a year ago was 30 cents per share. Here's how the company's reported EPS has compared to analyst estimates in the past: Q4 EPS Estimate: 41 cents per share Q4 Revenues Estimate: $225 million Stock Performance Shares of Alexandria Real Estate were trading at $126.47 as of Jan. 29.,4
30,2018-01-24T00:00:00.000000,40 Biggest Movers From Yesterday,ARGS,ACMRACM Research Inc $43.40-3.38% AMRNAmarin Corp PLC $14.06-% ATIATI Inc $146.60-2.33% CNETZW Data Action Technologies Inc $0.7096-5.39% CRSPCRISPR Therapeutics AG $54.26-3.96% DWSNDawson Geophysical Co $3.65-% EDUNew Oriental Education & Technology Group Inc $52.690.04% FATEFate Therapeutics Inc $1.32-0.75% FOSLFossil Group Inc $4.02-0.61% HBIOHarvard Bioscience Inc $0.4800-12.7% HMNYHelios and Matheson Analytics Inc $0.000001-100.0% INOInovio Pharmaceuticals Inc $1.750.57% INSMInsmed Inc $142.001.33% KODKEastman Kodak Co $6.700.15% LOGILogitech International SA $90.02-2.34% NFLXNetflix Inc $97.76-1.27% RCKTRocket Pharmaceuticals Inc $4.450.91% RMDResMed Inc $252.87-% TNXPTonix Pharmaceuticals Holding Corp $13.39-0.45% VTVTvTv Therapeutics Inc Not Available-% ZYMEZymeworks Inc $16.11-33.1% - vTv Therapeutics Inc. (NASDAQ:VTVT) shares jumped 28.43 percent to close at $7.59 on Tuesday. - Crispr Therapeutics AG (NASDAQ:CRSP) shares surged 14.9 percent to close at $38.78 on Tuesday after surging 13.52 percent on Monday. ACMRACM Research Inc $43.40-3.38% AMRNAmarin Corp PLC $14.06-% ATIATI Inc $146.60-2.33% CNETZW Data Action Technologies Inc $0.7096-5.39% CRSPCRISPR Therapeutics AG $54.26-3.96% DWSNDawson Geophysical Co $3.65-% EDUNew Oriental Education & Technology Group Inc $52.690.04% FATEFate Therapeutics Inc $1.32-0.75% FOSLFossil Group Inc $4.02-0.61% HBIOHarvard Bioscience Inc $0.4800-12.7% HMNYHelios and Matheson Analytics Inc $0.000001-100.0% INOInovio Pharmaceuticals Inc $1.750.57% INSMInsmed Inc $142.001.33% KODKEastman Kodak Co $6.700.15% LOGILogitech International SA $90.02-2.34% NFLXNetflix Inc $97.76-1.27% RCKTRocket Pharmaceuticals Inc $4.450.91% RMDResMed Inc $252.87-% TNXPTonix Pharmaceuticals Holding Corp $13.39-0.45% VTVTvTv Therapeutics Inc Not Available-% ZYMEZymeworks Inc $16.11-33.1% Comments Loading...,3
31,2018-01-05T00:00:00.000000,7 Top Picks For 2018 And Their Corresponding ETFs,ARRS,"The Rating Drexel Hamilton earlier this week named its top industry Buys as: The Thesis The analysts defended their Buys with the following justifications: Textron’s business and military jets are expected to accelerate organic revenue growth and improve margins, compounding the capex-unlocking effects of tax reform. Analyst Brian White considers Apple poised to surpass a $1 trillion market cap in 2018 amid a “revaluation phenomenon,” capital opportunities from tax reform, innovations in the HomePod and Apple Watch, sales growth in China and progress in “ultra-luxury” smartphones. The firm is forecasted to maintain its $1.55 annual dividend despite merger-related declines in revenue and earnings before interest, taxes, depreciation and amortization.",3
34,2018-01-08T00:00:00.000000,"Analyst: When Americans Sneeze, Teladoc And Athenahealth Profit",ATHN,"See also: Attention Biotech Investors: Brace For These January PDUFA Events Since there's a lag between visits and collections, the firm expects the strong 2017 fourth-quarter flu season to contribute more to athenahealth's results in the first quarter of 2018. This compares to the consensus of $320 million and the implied guidance of $309 million to $329 million. Canaccored estimates revenues of $312 million for the first quarter of 2018, up 9.5 percent, but below the consensus estimate of $316 million.",4
35,2018-01-24T00:00:00.000000,40 Biggest Movers From Yesterday,ATI,ACMRACM Research Inc $43.40-3.38% AMRNAmarin Corp PLC $14.06-% ATIATI Inc $146.60-2.33% CNETZW Data Action Technologies Inc $0.7096-5.39% CRSPCRISPR Therapeutics AG $54.26-3.96% DWSNDawson Geophysical Co $3.65-% EDUNew Oriental Education & Technology Group Inc $52.690.04% FATEFate Therapeutics Inc $1.32-0.75% FOSLFossil Group Inc $4.02-0.61% HBIOHarvard Bioscience Inc $0.4800-12.7% HMNYHelios and Matheson Analytics Inc $0.000001-100.0% INOInovio Pharmaceuticals Inc $1.750.57% INSMInsmed Inc $142.001.33% KODKEastman Kodak Co $6.700.15% LOGILogitech International SA $90.02-2.34% NFLXNetflix Inc $97.76-1.27% RCKTRocket Pharmaceuticals Inc $4.450.91% RMDResMed Inc $252.87-% TNXPTonix Pharmaceuticals Holding Corp $13.39-0.45% VTVTvTv Therapeutics Inc Not Available-% ZYMEZymeworks Inc $16.11-33.1% - vTv Therapeutics Inc. (NASDAQ:VTVT) shares jumped 28.43 percent to close at $7.59 on Tuesday. - Crispr Therapeutics AG (NASDAQ:CRSP) shares surged 14.9 percent to close at $38.78 on Tuesday after surging 13.52 percent on Monday. ACMRACM Research Inc $43.40-3.38% AMRNAmarin Corp PLC $14.06-% ATIATI Inc $146.60-2.33% CNETZW Data Action Technologies Inc $0.7096-5.39% CRSPCRISPR Therapeutics AG $54.26-3.96% DWSNDawson Geophysical Co $3.65-% EDUNew Oriental Education & Technology Group Inc $52.690.04% FATEFate Therapeutics Inc $1.32-0.75% FOSLFossil Group Inc $4.02-0.61% HBIOHarvard Bioscience Inc $0.4800-12.7% HMNYHelios and Matheson Analytics Inc $0.000001-100.0% INOInovio Pharmaceuticals Inc $1.750.57% INSMInsmed Inc $142.001.33% KODKEastman Kodak Co $6.700.15% LOGILogitech International SA $90.02-2.34% NFLXNetflix Inc $97.76-1.27% RCKTRocket Pharmaceuticals Inc $4.450.91% RMDResMed Inc $252.87-% TNXPTonix Pharmaceuticals Holding Corp $13.39-0.45% VTVTvTv Therapeutics Inc Not Available-% ZYMEZymeworks Inc $16.11-33.1% Comments Loading...,3
21,2018-01-12T00:00:00.000000,"The Market In 5 Minutes: Blockchain Enthusiasm, Facebook's News Feed, Trump's Potty Mouth",ANTM,"When bitcoin investors discuss the long-term potential for the cryptocurrency, one of the most popular words to come up in the discussion is ""disruption"": Link This is a tool used by the Benzinga News Desk each trading day — it's a look at everything happening in the market, in five minutes. All rights reserved.",3
24,2018-01-24T00:00:00.000000,40 Biggest Movers From Yesterday,ARDM,ACMRACM Research Inc $43.40-3.38% AMRNAmarin Corp PLC $14.06-% ATIATI Inc $146.60-2.33% CNETZW Data Action Technologies Inc $0.7096-5.39% CRSPCRISPR Therapeutics AG $54.26-3.96% DWSNDawson Geophysical Co $3.65-% EDUNew Oriental Education & Technology Group Inc $52.690.04% FATEFate Therapeutics Inc $1.32-0.75% FOSLFossil Group Inc $4.02-0.61% HBIOHarvard Bioscience Inc $0.4800-12.7% HMNYHelios and Matheson Analytics Inc $0.000001-100.0% INOInovio Pharmaceuticals Inc $1.750.57% INSMInsmed Inc $142.001.33% KODKEastman Kodak Co $6.700.15% LOGILogitech International SA $90.02-2.34% NFLXNetflix Inc $97.76-1.27% RCKTRocket Pharmaceuticals Inc $4.450.91% RMDResMed Inc $252.87-% TNXPTonix Pharmaceuticals Holding Corp $13.39-0.45% VTVTvTv Therapeutics Inc Not Available-% ZYMEZymeworks Inc $16.11-33.1% - vTv Therapeutics Inc. (NASDAQ:VTVT) shares jumped 28.43 percent to close at $7.59 on Tuesday. - Crispr Therapeutics AG (NASDAQ:CRSP) shares surged 14.9 percent to close at $38.78 on Tuesday after surging 13.52 percent on Monday. ACMRACM Research Inc $43.40-3.38% AMRNAmarin Corp PLC $14.06-% ATIATI Inc $146.60-2.33% CNETZW Data Action Technologies Inc $0.7096-5.39% CRSPCRISPR Therapeutics AG $54.26-3.96% DWSNDawson Geophysical Co $3.65-% EDUNew Oriental Education & Technology Group Inc $52.690.04% FATEFate Therapeutics Inc $1.32-0.75% FOSLFossil Group Inc $4.02-0.61% HBIOHarvard Bioscience Inc $0.4800-12.7% HMNYHelios and Matheson Analytics Inc $0.000001-100.0% INOInovio Pharmaceuticals Inc $1.750.57% INSMInsmed Inc $142.001.33% KODKEastman Kodak Co $6.700.15% LOGILogitech International SA $90.02-2.34% NFLXNetflix Inc $97.76-1.27% RCKTRocket Pharmaceuticals Inc $4.450.91% RMDResMed Inc $252.87-% TNXPTonix Pharmaceuticals Holding Corp $13.39-0.45% VTVTvTv Therapeutics Inc Not Available-% ZYMEZymeworks Inc $16.11-33.1% Comments Loading...,3
26,2018-01-12T00:00:00.000000,22 Stocks Moving In Friday's Pre-Market Session,ARDM,"Gainers Find out what's going on in today's market and bring any questions you have to Benzinga's PreMarket Prep. All rights reserved. To add Benzinga News as your preferred source on Google, click here.",3
19,2018-01-10T00:00:00.000000,A Peek Into The Markets: U.S. Stock Futures Down; Dow Futures Fall Over 100 Points,ALK,"Futures for the Dow Jones Industrial Average dipped 109 points to 25,264.00, while the Standard & Poor’s 500 index futures fell 10.50 points to 2,741.75. Oil prices traded higher as Brent crude futures rose 0.64 percent to trade at $69.26 per barrel, while US WTI crude futures gained 0.95 percent to trade at $63.56 a barrel. In Asian markets, Japan’s Nikkei Stock Average fell 0.26 percent, Hong Kong’s Hang Seng Index climbed 0.20 percent, China’s Shanghai Composite Index rose 0.23 percent and India’s BSE Sensex slipped 0.03 percent.",3
20,2018-01-30T00:00:00.000000,32 Stocks Moving In Tuesday's Mid-Day Session,ALV,- China Cord Blood Corp (NYSE:CO) jumped 13.2 percent to $10.06 - Thomson Reuters Corp (NYSE:TRI) surged 10.4 percent to $47.96 after the company confirmed advanced discussions with Blackstone regarding potential partnership in Financial & Risk business. - Lightbridge Corp (NASDAQ:LTBR) shares dropped 13.4 percent to $2.23 after falling 13.71 percent on Monday. - Harley-Davidson Inc (NYSE:HOG) shares declined 7.3 percent to $51.26 after the company expects decline in full-year motorcycle shipments.,3
25,2018-01-16T00:00:00.000000,38 Biggest Movers From Friday,ARDM,ARGXargenx SE $713.83-0.55% ARWRArrowhead Pharmaceuticals Inc $58.10-2.88% ATRAAtara Biotherapeutics Inc $5.526.77% ATROAstronics Corp $73.20-3.67% AYTUAytu BioPharma Inc $2.22-11.8% CLIRClearSign Technologies Corp $0.5301-1.01% CNETZW Data Action Technologies Inc $0.7096-5.39% FBProShares S&P 500 Dynamic Buffer ETF Not Available-0.36% GMEGameStop Corp $24.11-1.07% KALAKala Bio Inc $0.2781-% KODKEastman Kodak Co $6.700.15% LBRTLiberty Energy Inc $26.68-0.45% MARAMARA Holdings Inc $8.01-% OCULOcular Therapeutix Inc $10.00-2.63% PXSPyxis Tankers Inc $3.95-1.00% RETOReTo Eco-Solutions Inc $0.9036-% SEIISharing Economy International Inc $0.00010-100.0% SYNASynaptics Inc $70.15-2.57% TOURTuniu Corp $0.7500-1.32% WATTEnergous Corp $10.70-2.73% WHLRWheeler Real Estate Investment Trust Inc $1.565.05% XNETXunlei Ltd $5.702.33% - Liberty Oilfield Services Inc. (NASDAQ:LBRT) shares jumped 27.94 percent to close at $21.75 on Friday. - AMERI HOLDINGS INC (NASDAQ:AMRH) shares declined 15.92 percent to close at $4.12 on Friday after falling 16.67 percent on Thursday. Facebook said it plans on promoting content from family and friends rather than posts with more activity ARGXargenx SE $713.83-0.55% ARWRArrowhead Pharmaceuticals Inc $58.10-2.88% ATRAAtara Biotherapeutics Inc $5.526.77% ATROAstronics Corp $73.20-3.67% AYTUAytu BioPharma Inc $2.22-11.8% CLIRClearSign Technologies Corp $0.5301-1.01% CNETZW Data Action Technologies Inc $0.7096-5.39% FBProShares S&P 500 Dynamic Buffer ETF Not Available-0.36% GMEGameStop Corp $24.11-1.07% KALAKala Bio Inc $0.2781-% KODKEastman Kodak Co $6.700.15% LBRTLiberty Energy Inc $26.68-0.45% MARAMARA Holdings Inc $8.01-% OCULOcular Therapeutix Inc $10.00-2.63% PXSPyxis Tankers Inc $3.95-1.00% RETOReTo Eco-Solutions Inc $0.9036-% SEIISharing Economy International Inc $0.00010-100.0% SYNASynaptics Inc $70.15-2.57% TOURTuniu Corp $0.7500-1.32% WATTEnergous Corp $10.70-2.73% WHLRWheeler Real Estate Investment Trust Inc $1.565.05% XNETXunlei Ltd $5.702.33% Comments Loading...,3
18,2018-01-25T00:00:00.000000,"Earnings Scheduled For January 25, 2018",ALK,AEPAmerican Electric Power Co Inc $131.57-0.22% AJGArthur J. Gallagher & Co $215.51-5.53% ALKAlaska Air Group Inc $40.98-3.12% AVTAvnet Inc $60.831.30% BIIBBiogen Inc $185.960.59% CATCaterpillar Inc $693.561.86% ERICTelefonaktiebolaget L M Ericsson $11.150.18% FCXFreeport-McMoRan Inc $58.72-1.08% FLEXFlex Ltd $59.77-0.23% INTCIntel Corp $44.582.67% ISRGIntuitive Surgical Inc $488.38-0.36% JBLUJetBlue Airways Corp $4.25-5.23% KLACKLA Corp $1389.343.33% LUVSouthwest Airlines Co $41.35-0.51% MKCMcCormick & Co Inc $64.15-1.08% MMM3M Co $150.95-1.60% NOCNorthrop Grumman Corp $752.13-0.53% OSKOshkosh Corp $150.54-2.64% RCIRogers Communications Inc $40.661.07% SBUXStarbucks Corp $99.000.01% SHWSherwin-Williams Co $325.00-1.15% UNPUnion Pacific Corp $251.44-1.05% WDCWestern Digital Corp $255.754.28% - American Airlines Group Inc (NASDAQ:AAL) is expected to post quarterly earnings at $0.69 per share on revenue of $10.35 billion. - Oshkosh Corp (NYSE:OSK) is estimated to report quarterly earnings at $0.54 per share on revenue of $1.42 billion. - Freeport-McMoRan Inc (NYSE:FCX) is projected to report quarterly earnings at $0.45 per share on revenue of $4.63 billion.,3
22,2018-01-05T00:00:00.000000,3 Likely Health Care Disruptors In 2018,ANTM,"After 2017 ended less eventfully than many expected for the health care industry, investors are now turning their attention to the business trends impacting the industry in the new year. Investors are likely sick of hearing about the battles over health care in Washington, but unfortunately politics and health care will likely remain tangled for the time being, he said. Top Picks Wilkes named the following stocks his top picks in the health care services space for this year: Related Links: 4 Health Care Stocks Prescribed As Buys By Goldman Sachs 'Horrible': JPMorgan Chase Receives Pushback On Biotech Conference Restrictions © 2026 Benzinga.com.",3
23,2018-01-16T00:00:00.000000,38 Biggest Movers From Friday,APRI,ARGXargenx SE $713.83-0.55% ARWRArrowhead Pharmaceuticals Inc $58.10-2.88% ATRAAtara Biotherapeutics Inc $5.526.77% ATROAstronics Corp $73.20-3.67% AYTUAytu BioPharma Inc $2.22-11.8% CLIRClearSign Technologies Corp $0.5301-1.01% CNETZW Data Action Technologies Inc $0.7096-5.39% FBProShares S&P 500 Dynamic Buffer ETF Not Available-0.36% GMEGameStop Corp $24.11-1.07% KALAKala Bio Inc $0.2781-% KODKEastman Kodak Co $6.700.15% LBRTLiberty Energy Inc $26.68-0.45% MARAMARA Holdings Inc $8.01-% OCULOcular Therapeutix Inc $10.00-2.63% PXSPyxis Tankers Inc $3.95-1.00% RETOReTo Eco-Solutions Inc $0.9036-% SEIISharing Economy International Inc $0.00010-100.0% SYNASynaptics Inc $70.15-2.57% TOURTuniu Corp $0.7500-1.32% WATTEnergous Corp $10.70-2.73% WHLRWheeler Real Estate Investment Trust Inc $1.565.05% XNETXunlei Ltd $5.702.33% - Liberty Oilfield Services Inc. (NASDAQ:LBRT) shares jumped 27.94 percent to close at $21.75 on Friday. - AMERI HOLDINGS INC (NASDAQ:AMRH) shares declined 15.92 percent to close at $4.12 on Friday after falling 16.67 percent on Thursday. Facebook said it plans on promoting content from family and friends rather than posts with more activity ARGXargenx SE $713.83-0.55% ARWRArrowhead Pharmaceuticals Inc $58.10-2.88% ATRAAtara Biotherapeutics Inc $5.526.77% ATROAstronics Corp $73.20-3.67% AYTUAytu BioPharma Inc $2.22-11.8% CLIRClearSign Technologies Corp $0.5301-1.01% CNETZW Data Action Technologies Inc $0.7096-5.39% FBProShares S&P 500 Dynamic Buffer ETF Not Available-0.36% GMEGameStop Corp $24.11-1.07% KALAKala Bio Inc $0.2781-% KODKEastman Kodak Co $6.700.15% LBRTLiberty Energy Inc $26.68-0.45% MARAMARA Holdings Inc $8.01-% OCULOcular Therapeutix Inc $10.00-2.63% PXSPyxis Tankers Inc $3.95-1.00% RETOReTo Eco-Solutions Inc $0.9036-% SEIISharing Economy International Inc $0.00010-100.0% SYNASynaptics Inc $70.15-2.57% TOURTuniu Corp $0.7500-1.32% WATTEnergous Corp $10.70-2.73% WHLRWheeler Real Estate Investment Trust Inc $1.565.05% XNETXunlei Ltd $5.702.33% Comments Loading...,3
